Id,SalePrice
1461,887.51587
1462,899.9265
1463,985.95435
1464,964.52515
1465,907.0213
1466,969.3446
1467,973.2026
1468,967.7794
1469,950.3525
1470,930.0324
1471,926.5058
1472,866.57745
1473,872.83826
1474,909.19165
1475,872.20905
1476,991.03284
1477,954.7645
1478,982.32996
1479,970.1415
1480,1017.3109
1481,990.95905
1482,957.29364
1483,936.9779
1484,910.9406
1485,959.1919
1486,967.1348
1487,969.0277
1488,959.7847
1489,933.9183
1490,960.38214
1491,948.08795
1492,854.3345
1493,930.4391
1494,949.1719
1495,981.6137
1496,957.54926
1497,945.07574
1498,930.22736
1499,929.98224
1500,937.4341
1501,942.5077
1502,919.4075
1503,964.48285
1504,977.19617
1505,970.54663
1506,931.03644
1507,990.8579
1508,958.0427
1509,956.93146
1510,922.45355
1511,907.64996
1512,933.88605
1513,929.516
1514,798.5394
1515,949.93695
1516,931.8284
1517,929.54407
1518,928.14685
1519,992.01483
1520,915.7937
1521,904.85614
1522,971.8995
1523,904.0658
1524,877.85077
1525,926.16016
1526,895.7011
1527,898.6557
1528,910.9658
1529,901.74304
1530,914.0861
1531,891.39185
1532,832.9113
1533,884.89026
1534,888.823
1535,924.43933
1536,883.63824
1537,885.33813
1538,910.0259
1539,901.9208
1540,779.69946
1541,905.29364
1542,920.3547
1543,923.44574
1544,870.0607
1545,888.138
1546,919.9681
1547,881.2563
1548,886.1238
1549,891.7187
1550,942.94293
1551,894.8389
1552,973.9891
1553,815.9204
1554,921.8274
1555,941.266
1556,811.33734
1557,741.4228
1558,869.3487
1559,761.4841
1560,846.71423
1561,811.3786
1562,891.4582
1563,907.7789
1564,949.1193
1565,955.8725
1566,935.8564
1567,890.8842
1568,962.0314
1569,944.00226
1570,945.1063
1571,924.24646
1572,907.03735
1573,924.4447
1574,906.01544
1575,937.5736
1576,958.9179
1577,941.01886
1578,899.8172
1579,928.90106
1580,977.08154
1581,908.84204
1582,934.9522
1583,986.11804
1584,987.29645
1585,916.4414
1586,744.0321
1587,877.51385
1588,923.8388
1589,872.1279
1590,935.50397
1591,810.60657
1592,919.2329
1593,890.8026
1594,632.65063
1595,815.40106
1596,945.5373
1597,937.084
1598,924.5227
1599,900.211
1600,912.8306
1601,825.46643
1602,898.00323
1603,838.76465
1604,923.7298
1605,988.9644
1606,986.1716
1607,934.2189
1608,978.74
1609,930.03064
1610,942.0349
1611,947.6851
1612,943.3489
1613,976.4788
1614,879.68604
1615,769.85175
1616,784.0553
1617,882.5995
1618,896.203
1619,923.46783
1620,963.0037
1621,948.454
1622,905.1448
1623,961.04553
1624,971.0911
1625,908.7814
1626,962.2037
1627,979.60724
1628,983.84546
1629,978.8509
1630,973.4284
1631,942.4961
1632,934.6597
1633,951.0809
1634,980.945
1635,966.6538
1636,965.1592
1637,959.58514
1638,950.1075
1639,963.7166
1640,975.2281
1641,961.9313
1642,959.5956
1643,965.70276
1644,974.05615
1645,917.6768
1646,973.442
1647,962.6018
1648,911.0178
1649,916.5594
1650,935.77344
1651,934.5264
1652,877.23065
1653,864.81445
1654,920.6911
1655,889.4493
1656,918.46436
1657,920.9883
1658,918.5281
1659,882.1429
1660,960.4168
1661,1018.0002
1662,999.1303
1663,1000.0579
1664,978.7275
1665,997.90704
1666,966.8595
1667,967.4009
1668,985.1486
1669,967.169
1670,993.9451
1671,987.05225
1672,1032.787
1673,998.12384
1674,985.3293
1675,961.9796
1676,948.8097
1677,962.7276
1678,977.3374
1679,997.63995
1680,973.47736
1681,970.5731
1682,995.38367
1683,971.7059
1684,959.3814
1685,970.51166
1686,943.54126
1687,952.117
1688,972.26025
1689,995.9638
1690,972.911
1691,969.12244
1692,963.07697
1693,909.3381
1694,972.22974
1695,957.8997
1696,966.92096
1697,957.73596
1698,1002.4939
1699,962.8808
1700,984.46155
1701,985.11804
1702,961.8334
1703,988.33075
1704,986.62964
1705,983.9538
1706,1006.25146
1707,922.7642
1708,951.012
1709,986.78613
1710,973.87494
1711,984.6363
1712,985.23285
1713,977.9586
1714,932.4173
1715,942.1452
1716,941.02075
1717,934.9535
1718,831.8237
1719,942.49585
1720,899.7901
1721,936.93555
1722,825.04034
1723,934.80774
1724,937.0443
1725,970.93933
1726,919.36523
1727,902.7434
1728,930.25653
1729,924.56396
1730,843.00446
1731,924.98486
1732,919.15826
1733,908.9868
1734,903.2823
1735,926.78
1736,884.875
1737,941.9956
1738,971.11194
1739,984.0879
1740,977.26544
1741,972.79016
1742,934.1264
1743,933.51514
1744,928.73346
1745,930.1188
1746,925.67346
1747,950.8647
1748,956.0928
1749,952.9696
1750,930.964
1751,974.7421
1752,919.93555
1753,924.8189
1754,953.6788
1755,931.4821
1756,958.9247
1757,904.46606
1758,959.52246
1759,924.9637
1760,950.68585
1761,932.5122
1762,977.06244
1763,938.34033
1764,908.23334
1765,885.1988
1766,958.65137
1767,965.98944
1768,899.53595
1769,945.4793
1770,914.21545
1771,917.7355
1772,911.3762
1773,927.9995
1774,944.7089
1775,896.7934
1776,900.2332
1777,893.162
1778,918.3296
1779,801.412
1780,975.52637
1781,926.1987
1782,899.07196
1783,920.8948
1784,882.86774
1785,940.2804
1786,922.8763
1787,914.58734
1788,762.73395
1789,905.8652
1790,925.17505
1791,972.03
1792,925.1988
1793,939.15015
1794,929.05133
1795,905.5718
1796,863.4543
1797,898.18677
1798,922.7072
1799,888.10376
1800,922.61804
1801,915.44104
1802,907.5072
1803,930.9621
1804,905.8907
1805,927.3464
1806,896.5498
1807,924.88135
1808,913.70593
1809,797.61597
1810,967.5804
1811,755.89636
1812,810.0996
1813,891.3742
1814,868.6977
1815,760.17615
1816,878.1427
1817,896.66095
1818,881.71844
1819,935.611
1820,799.2879
1821,864.50366
1822,966.1169
1823,757.1395
1824,939.4158
1825,917.5579
1826,880.5368
1827,909.82275
1828,905.59485
1829,896.21155
1830,917.1963
1831,923.317
1832,819.718
1833,930.81134
1834,874.1681
1835,774.66736
1836,890.7842
1837,742.3576
1838,874.0507
1839,882.27765
1840,800.37854
1841,901.5123
1842,855.93134
1843,932.7682
1844,906.0676
1845,944.24176
1846,941.699
1847,945.5672
1848,651.3822
1849,758.4369
1850,925.6481
1851,925.3421
1852,942.661
1853,884.92535
1854,905.12445
1855,927.41754
1856,998.6531
1857,786.30646
1858,803.9746
1859,815.4928
1860,931.90027
1861,794.35187
1862,1025.6345
1863,1020.17993
1864,1020.1826
1865,988.4241
1866,999.7654
1867,989.67224
1868,988.4955
1869,972.1251
1870,950.7004
1871,979.4714
1872,975.3819
1873,968.1899
1874,910.963
1875,960.7804
1876,977.5675
1877,938.8975
1878,956.8395
1879,936.97705
1880,910.2131
1881,973.36035
1882,983.54346
1883,938.3091
1884,957.9769
1885,945.4906
1886,979.12695
